k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.706708,0.5345,0.629126,0.896882,0.469554,0.616399,0.2753,0.788698,0.408137,0.305757,0.0,321,748,845,86
2,0.702468,0.562,0.63267,0.890098,0.513497,0.651274,0.283071,0.751843,0.41129,0.295052,0.0,306,818,775,101
3,0.698195,0.5655,0.626635,0.883475,0.52354,0.657469,0.28125,0.72973,0.406015,0.28436,0.0,297,834,759,110
4,0.692419,0.565,0.630894,0.88746,0.519774,0.655582,0.283037,0.742015,0.409769,0.289976,0.0,302,828,765,105
5,0.69409,0.5625,0.625666,0.883547,0.519146,0.654013,0.280075,0.732187,0.405167,0.281815,0.0,298,827,766,109
6,0.689151,0.567,0.625747,0.882229,0.526679,0.659591,0.28122,0.724816,0.40522,0.276273,0.0,295,839,754,112
7,0.707186,0.5725,0.624627,0.87963,0.536723,0.666667,0.282101,0.712531,0.404181,0.261261,0.0,290,855,738,117
8,0.71006,0.5835,0.631532,0.882294,0.550534,0.678005,0.28827,0.712531,0.410474,0.273958,0.0,290,877,716,117
9,0.694757,0.5765,0.628053,0.881391,0.541117,0.670556,0.284736,0.714988,0.407278,0.26997,0.0,291,862,731,116
10,0.69229,0.573,0.624941,0.879753,0.537351,0.667186,0.282376,0.712531,0.404463,0.27308,0.0,290,856,737,117
11,0.703302,0.578,0.629909,0.882533,0.542373,0.671851,0.285994,0.717445,0.408964,0.27308,0.0,292,864,729,115
12,0.70496,0.583,0.633048,0.883721,0.54865,0.676995,0.288823,0.717445,0.411848,0.282389,0.0,292,874,719,115
13,0.680157,0.481,0.545237,0.831541,0.436911,0.57284,0.228719,0.653563,0.338854,0.125384,6.6e-05,266,696,897,141
14,0.719439,0.5765,0.618906,0.873747,0.547395,0.673099,0.280439,0.690418,0.398864,0.244454,0.0,281,872,721,126
15,0.704308,0.577,0.61922,0.873874,0.548023,0.673611,0.280719,0.690418,0.399148,0.254754,0.0,281,873,720,126
16,0.710883,0.571,0.622771,0.878476,0.535468,0.665367,0.280855,0.710074,0.402507,0.258298,0.0,289,853,740,118
17,0.694683,0.578,0.630823,0.883316,0.541745,0.671595,0.286413,0.719902,0.40979,0.280344,0.0,293,863,730,114
18,0.701025,0.5745,0.616736,0.87249,0.545512,0.671302,0.278884,0.687961,0.396882,0.257947,0.0,280,869,724,127
19,0.704598,0.474,0.547245,0.834363,0.423729,0.562032,0.229219,0.670762,0.341677,0.124636,7.5e-05,273,675,918,134
20,0.70418,0.563,0.61409,0.873313,0.527935,0.658059,0.274831,0.700246,0.394737,0.252027,0.0,285,841,752,122
21,0.709985,0.565,0.627236,0.884166,0.522285,0.656669,0.281398,0.732187,0.406548,0.264252,0.0,298,832,761,109
22,0.709026,0.57,0.618484,0.875128,0.536723,0.66537,0.278592,0.700246,0.398601,0.242423,0.0,285,855,738,122
23,0.699845,0.583,0.625731,0.877612,0.553672,0.678984,0.285427,0.697789,0.405136,0.26467,0.0,284,882,711,123
24,0.695253,0.5505,0.608073,0.87152,0.510986,0.644242,0.269231,0.70516,0.389681,0.235828,0.0,287,814,779,120
25,0.710833,0.5585,0.611265,0.872117,0.522285,0.653318,0.272467,0.700246,0.392292,0.242037,0.0,285,832,761,122
26,0.734213,0.5755,0.613705,0.869781,0.549278,0.673336,0.277666,0.678133,0.394004,0.244184,0.0,276,875,718,131
27,0.734023,0.5695,0.611768,0.869697,0.54049,0.666667,0.275248,0.683047,0.392378,0.233836,0.0,278,861,732,129
28,0.70938,0.553,0.613301,0.875403,0.511613,0.6458,0.272217,0.714988,0.394309,0.254106,0.0,291,815,778,116
29,0.727563,0.5615,0.610405,0.8706,0.527935,0.657288,0.272727,0.692875,0.391395,0.243866,0.0,282,841,752,125
30,0.732792,0.5765,0.617992,0.873,0.548023,0.673351,0.28,0.687961,0.39801,0.245669,0.0,280,873,720,127
31,0.713833,0.552,0.600783,0.864921,0.518519,0.648352,0.266029,0.683047,0.38292,0.230184,0.0,278,826,767,129
