k_neighbour,test_accuracy,train_accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,roc_auc,ks_stat,p_value,tp,tn,fp,fn
1,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
2,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
3,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
4,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
5,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
6,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
7,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
8,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
9,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
10,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
11,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
12,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
13,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
14,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
15,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
16,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
17,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
18,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
19,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
20,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
21,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
22,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
23,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
24,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
25,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
26,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
27,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
28,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
29,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
30,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
31,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
32,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
33,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
34,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
35,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
36,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
37,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
38,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
39,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
40,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
41,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
