k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1,0.675083,0.6285,0.657037,0.889908,0.608914,0.723071,0.315385,0.70516,0.435839,0.348964,0.0,287,970,623,120
2,0.675686,0.6265,0.653952,0.888073,0.607659,0.72158,0.313187,0.700246,0.432802,0.347134,0.0,285,968,625,122
3,0.669826,0.654,0.661154,0.886033,0.64909,0.749275,0.328932,0.673219,0.441935,0.341377,0.0,274,1034,559,133
4,0.672002,0.629,0.655521,0.888584,0.610797,0.723958,0.314917,0.700246,0.434451,0.345035,0.0,285,973,620,122
5,0.667842,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.343726,0.0,278,1013,580,129
6,0.666667,0.657,0.663037,0.886616,0.652856,0.751988,0.331318,0.673219,0.444084,0.343888,0.0,274,1040,553,133
7,0.666563,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.343942,0.0,278,1000,593,129
8,0.567103,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.124399,7.8e-05,249,764,829,158
9,0.665685,0.658,0.663665,0.886809,0.654112,0.75289,0.332121,0.673219,0.444805,0.341377,0.0,274,1042,551,133
10,0.567339,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.122125,0.000112,253,745,848,154
11,0.666535,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.345035,0.0,277,1020,573,130
12,0.659932,0.6535,0.661755,0.886598,0.647834,0.74864,0.328947,0.675676,0.442478,0.343152,0.0,275,1032,561,132
13,0.663997,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.342059,0.0,277,1013,580,130
14,0.664587,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.342524,0.0,277,1018,575,130
15,0.661125,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.344408,0.0,274,1031,562,133
16,0.67392,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.366986,0.0,281,1058,535,126
17,0.66593,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.342524,0.0,277,1023,570,130
18,0.566295,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.124345,7.9e-05,251,751,842,156
19,0.666874,0.6385,0.655083,0.885638,0.627119,0.734289,0.318807,0.683047,0.434715,0.341897,0.0,278,999,594,129
20,0.568079,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.123143,9.5e-05,255,742,851,152
21,0.568911,0.505,0.545669,0.82879,0.477087,0.605578,0.23084,0.614251,0.33557,0.123771,8.6e-05,250,760,833,157
22,0.571127,0.494,0.544251,0.828992,0.45951,0.591276,0.229185,0.628993,0.335958,0.123435,9.1e-05,256,732,861,151
23,0.570477,0.502,0.5447,0.828383,0.472693,0.601918,0.230064,0.616708,0.335113,0.124345,7.9e-05,251,753,840,156
24,0.568121,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.123089,9.6e-05,249,764,829,158
25,0.57106,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.1256,6.4e-05,254,746,847,153
26,0.570857,0.503,0.545328,0.82876,0.473949,0.603035,0.230487,0.616708,0.335561,0.1256,6.4e-05,251,755,838,156
27,0.569438,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.123771,8.6e-05,250,759,834,157
